No.,Company Name,Industry,text,predicted_category,confidence
24,Daraz Bangladesh Limited,E-commerce Marketplace,"For example, we may use third parties to assist us with delivering products to you, to help us to collect payments from you, to analyze data and to provide us with marketing or customer service assistance.",First Party Collection/Use,0.7207
24,Daraz Bangladesh Limited,E-commerce Marketplace,We may also exchange information with third parties for the purposes of fraud protection and credit risk reduction.,Third Party Sharing/Collection,0.8377
24,Daraz Bangladesh Limited,E-commerce Marketplace,We may share (or permit the sharing of) your personal data with and/or transfer your personal data to third parties and/or our affiliates for the above-mentioned purposes.,Third Party Sharing/Collection,0.9753
24,Daraz Bangladesh Limited,E-commerce Marketplace,"These third parties and affiliates, which may be located inside or outside your jurisdiction, include but are not limited to:",Third Party Sharing/Collection,0.9587
24,Daraz Bangladesh Limited,E-commerce Marketplace,"Service providers (such as agents, vendors, contractors and partners) in areas such as payment services, logistics and shipping, marketing, data analytics, market or consumer research, survey, social media, customer service, installation services, information technology and website hosting;",Third Party Sharing/Collection,0.9664
24,Daraz Bangladesh Limited,E-commerce Marketplace,Their service providers and related companies; and,Third Party Sharing/Collection,0.9731
24,Daraz Bangladesh Limited,E-commerce Marketplace,Other users of the Site.,Third Party Sharing/Collection,0.8161
24,Daraz Bangladesh Limited,E-commerce Marketplace,"We may transfer our databases containing your personal information if we sell our business or part of it, provided that we satisfy the requirements of applicable data protection law when disclosing your personal data.",Third Party Sharing/Collection,0.5044
24,Daraz Bangladesh Limited,E-commerce Marketplace,"Other than as set out in this Privacy Policy, we shall NOT sell or disclose your personal data to third parties without obtaining your prior consent unless this is necessary for the purposes set out in this Privacy Policy or unless we are required to do so by law.",Third Party Sharing/Collection,0.8401
24,Daraz Bangladesh Limited,E-commerce Marketplace,The Site may contain advertising of third parties and links to other sites or frames of other sites.,Third Party Sharing/Collection,0.8054
24,Daraz Bangladesh Limited,E-commerce Marketplace,"Please be aware that we are not responsible for the privacy practices or content of those third parties or other sites, nor for any third party to whom we transfer your data in accordance with our Privacy Policy.",Third Party Sharing/Collection,0.7787
24,Daraz Bangladesh Limited,E-commerce Marketplace,You are advised to check on the applicable privacy policies of those websites to determine how they will handle any information they collect from you.,Third Party Sharing/Collection,0.7166
24,Daraz Bangladesh Limited,E-commerce Marketplace,"In disclosing your personal data to third parties, we endeavor to ensure that the third parties and our affiliates keep your personal data secure from unauthorized access, collection, use, disclosure, processing or similar risks and retain your personal data only for as long as your personal data helps with any of the uses of your data as set out in our Privacy Policy.",Data Security,0.9295
24,Daraz Bangladesh Limited,E-commerce Marketplace,We may transfer or permit the transfer of your personal data outside of Bangladesh for any of the purposes set out in this Privacy Policy.,International and Specific Audiences,0.6566
24,Daraz Bangladesh Limited,E-commerce Marketplace,"However, we will not transfer or permit any of your personal data to be transferred outside of Bangladesh unless the transfer is in compliance with applicable laws and this Privacy Policy.",International and Specific Audiences,0.7149
24,Daraz Bangladesh Limited,E-commerce Marketplace,We may share your personal data with our third party service providers or affiliates (e.g.,Third Party Sharing/Collection,0.9768
24,Daraz Bangladesh Limited,E-commerce Marketplace,payment service providers) in order for them to offer services to you other than those related to your use of the Site.,Third Party Sharing/Collection,0.9827
24,Daraz Bangladesh Limited,E-commerce Marketplace,Your acceptance and use of the third party service provider’s or our affiliate’s services shall be subject to terms and conditions as may be agreed between you and the third party service provider or our affiliate.,Third Party Sharing/Collection,0.6732
24,Daraz Bangladesh Limited,E-commerce Marketplace,"Upon your acceptance of the third party service provider’s or our affiliate’s service offering, the collection, use, disclosure, storage, transfer and processing of your data (including your personal data and any data disclosed by us to such third party service provider or affiliate) shall be subject to the applicable privacy policy of the third party service provider or our affiliate, which shall be the data controller of such data.",Third Party Sharing/Collection,0.5493
24,Daraz Bangladesh Limited,E-commerce Marketplace,You agree that any queries or complaints relating to your acceptance or use of the third party service provider’s or our affiliate’s services shall be directed to the party named in the applicable privacy policy.,Third Party Sharing/Collection,0.7538
24,Daraz Bangladesh Limited,E-commerce Marketplace,"We or our authorised service providers may use cookies, web beacons, and other similar technologies in connection with your use of the Site.",First Party Collection/Use,0.5034
24,Daraz Bangladesh Limited,E-commerce Marketplace,The acceptance of cookies is not a requirement for visiting the Site.,First Party Collection/Use,0.8223
24,Daraz Bangladesh Limited,E-commerce Marketplace,"However, we would like to point out that the use of the 'basket' functionality on the Site and ordering is only possible with the activation of cookies.",First Party Collection/Use,0.5255
24,Daraz Bangladesh Limited,E-commerce Marketplace,Cookies are small text files (typically made up of letters and numbers) placed in the memory of your browser or device when you visit a website or view a message.,First Party Collection/Use,0.9362
24,Daraz Bangladesh Limited,E-commerce Marketplace,They allow us to recognise a particular device or browser.,First Party Collection/Use,0.6727
24,Daraz Bangladesh Limited,E-commerce Marketplace,Web beacons are small graphic images that may be included on the Site.,First Party Collection/Use,0.9367
24,Daraz Bangladesh Limited,E-commerce Marketplace,They allow us to count users who have viewed these pages so that we can better understand your preference and interests.,First Party Collection/Use,0.8682
24,Daraz Bangladesh Limited,E-commerce Marketplace,Cookies are tiny text files which identify your computer to our server as a unique user when you visit certain pages on the Site and they are stored by your Internet browser on your computer's hard drive.,First Party Collection/Use,0.9518
24,Daraz Bangladesh Limited,E-commerce Marketplace,"Cookies can be used to recognize your Internet Protocol address, saving you time while you are on, or want to enter, the Site.",First Party Collection/Use,0.9515
24,Daraz Bangladesh Limited,E-commerce Marketplace,We only use cookies for your convenience in using the Site (for example to remember who you are when you want to amend your shopping cart without having to re-enter your email address) and not for obtaining or using any other information about you (for example targeted advertising).,First Party Collection/Use,0.9538
24,Daraz Bangladesh Limited,E-commerce Marketplace,"However, certain cookies are required to enable core functionality (such as adding items to your shopping basket), so please note that changing and deleting cookies may affect the functionality available on the Sit.",User Choice/Control,0.5298
24,Daraz Bangladesh Limited,E-commerce Marketplace,"Your browser can be set to not accept cookies, but this would restrict your use of the Site.",User Choice/Control,0.4743
24,Daraz Bangladesh Limited,E-commerce Marketplace,Please accept our assurance that our use of cookies does not contain any personal or private details and are free from viruses.,First Party Collection/Use,0.409
24,Daraz Bangladesh Limited,E-commerce Marketplace,"If you want to find out more information about cookies, go to",First Party Collection/Use,0.8373
24,Daraz Bangladesh Limited,E-commerce Marketplace,"or to find out about removing them from your browser, go to",Third Party Sharing/Collection,0.6352
24,Daraz Bangladesh Limited,E-commerce Marketplace,"This website uses Google Analytics, a web analytics service provided by Google, Inc. (""Google"").",First Party Collection/Use,0.8978
24,Daraz Bangladesh Limited,E-commerce Marketplace,"Google Analytics uses cookies, which are text files placed on your computer, to help the website analyze how users use the site.",First Party Collection/Use,0.9042
24,Daraz Bangladesh Limited,E-commerce Marketplace,The information generated by the cookie about your use of the website (including your IP address) will be transmitted to and stored by Google on servers in the United States.,First Party Collection/Use,0.9292
24,Daraz Bangladesh Limited,E-commerce Marketplace,"Google will use this information for the purpose of evaluating your use of the website, compiling reports on website activity for website operators and providing other services relating to website activity and internet usage.",First Party Collection/Use,0.8783
24,Daraz Bangladesh Limited,E-commerce Marketplace,"Google may also transfer this information to third parties where required to do so by law, or where such third parties process the information on Google's behalf.",Third Party Sharing/Collection,0.9439
24,Daraz Bangladesh Limited,E-commerce Marketplace,Google will not associate your IP address with any other data held by Google.,First Party Collection/Use,0.8328
24,Daraz Bangladesh Limited,E-commerce Marketplace,"You may refuse the use of cookies by selecting the appropriate settings on your browser, however please note that if you do this you may not be able to use the full functionality of this website.",User Choice/Control,0.4625
24,Daraz Bangladesh Limited,E-commerce Marketplace,"By using this website, you consent to the processing of data about you by Google in the manner and for the purposes set out above.",First Party Collection/Use,0.4649
24,Daraz Bangladesh Limited,E-commerce Marketplace,We have in place appropriate technical and security measures to prevent unauthorized or unlawful access to or accidental loss of or destruction or damage to your information.,Data Security,0.9521
24,Daraz Bangladesh Limited,E-commerce Marketplace,"When we collect data through the Site, we collect your personal details on a secure server.",Data Security,0.4452
24,Daraz Bangladesh Limited,E-commerce Marketplace,We use firewalls on our servers.,Data Security,0.9427
24,Daraz Bangladesh Limited,E-commerce Marketplace,Our security procedures mean that we may occasionally request proof of identity before we disclose personal information to you.,First Party Collection/Use,0.4388
24,Daraz Bangladesh Limited,E-commerce Marketplace,You are responsible for protecting against unauthorized access to your password and to your computer.,Data Security,0.9815
24,Daraz Bangladesh Limited,E-commerce Marketplace,"You should be aware, however, that no method of transmission over the Internet or method of electronic storage is completely secure.",Data Security,0.9846
24,Daraz Bangladesh Limited,E-commerce Marketplace,"While security cannot be guaranteed, we strive to protect the security of your information and are constantly reviewing and enhancing our information security measures.",Data Security,0.9783
24,Daraz Bangladesh Limited,E-commerce Marketplace,"If you are concerned about your data, you have the right to request access to the personal data which we may hold or process about you.","User Access, Edit and Deletion",0.515
24,Daraz Bangladesh Limited,E-commerce Marketplace,You have the right to require us to correct any inaccuracies in your data free of charge.,"User Access, Edit and Deletion",0.7
24,Daraz Bangladesh Limited,E-commerce Marketplace,At any stage you also have the right to ask us to stop using your personal data for direct marketing purposes.,User Choice/Control,0.8754
24,Daraz Bangladesh Limited,E-commerce Marketplace,"Where permitted by applicable data protection laws, we reserve the right to charge a reasonable administrative fee for retrieving your personal data records.",First Party Collection/Use,0.6086
24,Daraz Bangladesh Limited,E-commerce Marketplace,"If so, we will inform you of the fee before processing your request.",First Party Collection/Use,0.8274
24,Daraz Bangladesh Limited,E-commerce Marketplace,"You may communicate the withdrawal of your consent to the continued use, disclosure, storing and/or processing of your personal data by contacting our customer services, subject to the conditions and/or limitations imposed by applicable laws or regulations.",User Choice/Control,0.4578
24,Daraz Bangladesh Limited,E-commerce Marketplace,"Please note that if you communicate your withdrawal of your consent to our use, disclosure, storing or processing of your personal data for the purposes and in the manner as stated above or exercise your other rights as available under applicable local laws, we may not be in a position to continue to provide the Services to you or perform any contract we have with you, and we will not be liable in the event that we do not continue to provide the Services to, or perform our contract with you.",Third Party Sharing/Collection,0.3722
24,Daraz Bangladesh Limited,E-commerce Marketplace,Our legal rights and remedies are expressly reserved in such an event.,Third Party Sharing/Collection,0.9086
24,Daraz Bangladesh Limited,E-commerce Marketplace,"Furthermore, you also have the right to ask us to delete your data.","User Access, Edit and Deletion",0.7742
24,Daraz Bangladesh Limited,E-commerce Marketplace,"If you would like to have your data deleted, fill out the","User Access, Edit and Deletion",0.8367
24,Daraz Bangladesh Limited,E-commerce Marketplace,Account Deactivation/Deletion Request Form,"User Access, Edit and Deletion",0.4165
24,Daraz Bangladesh Limited,E-commerce Marketplace,(“Deletion Request”) or email your request to,"User Access, Edit and Deletion",0.5758
24,Daraz Bangladesh Limited,E-commerce Marketplace,"Once your request is received, we follow an internal deletion process to make sure that your data is safely removed in the next fifteen (15) working days.",Data Retention,0.7187
24,Daraz Bangladesh Limited,E-commerce Marketplace,You'll be contacted for verification and your account will be deleted after necessary protocols are conformed to.,Data Retention,0.4036
24,Daraz Bangladesh Limited,E-commerce Marketplace,Read more about the deletion process,"User Access, Edit and Deletion",0.4523
24,Daraz Bangladesh Limited,E-commerce Marketplace,"We do not sell products to minors, i.e.",First Party Collection/Use,0.5534
24,Daraz Bangladesh Limited,E-commerce Marketplace,"individuals below the age of 18, on the Site and we do not knowingly collect any personal data relating to minors.",First Party Collection/Use,0.881
24,Daraz Bangladesh Limited,E-commerce Marketplace,You hereby confirm and warrant that you are above the age of 18 and are capable of understanding and accepting the terms of this Privacy Policy.,International and Specific Audiences,0.3656
24,Daraz Bangladesh Limited,E-commerce Marketplace,"If you allow a minor to access the Site and buy products from the Site by using your account, you hereby consent to the processing of the minor’s personal data and accept and agree to be bound by this Privacy Policy and take responsibility for his or her actions.",First Party Collection/Use,0.7125
24,Daraz Bangladesh Limited,E-commerce Marketplace,"We will not be responsible for any unauthorized use of your account on the Site by yourself, users who act on your behalf or any unauthorized users.",Third Party Sharing/Collection,0.6037
24,Daraz Bangladesh Limited,E-commerce Marketplace,It is your responsibility to make your own informed decisions about the use of the Site and take necessary steps to prevent any misuse of the Site.,Data Security,0.2978
24,Daraz Bangladesh Limited,E-commerce Marketplace,CCMS - Central Complain Management System,First Party Collection/Use,0.7759
24,Daraz Bangladesh Limited,E-commerce Marketplace,Join the Daraz Affiliate Program,First Party Collection/Use,0.5493
24,Daraz Bangladesh Limited,E-commerce Marketplace,Exclusive Deals and Offers!,First Party Collection/Use,0.6009
38,Koleer Bangladesh,Retail and Consumer Goods,Privacy Policy | Koleer Bangladesh,International and Specific Audiences,0.6033
38,Koleer Bangladesh,Retail and Consumer Goods,Skip to main content,First Party Collection/Use,0.4064
38,Koleer Bangladesh,Retail and Consumer Goods,", your privacy is important to us.",Data Security,0.5677
38,Koleer Bangladesh,Retail and Consumer Goods,"This Privacy Policy explains how we collect, use, and protect your personal information when you interact with our website, services, and physical store.",First Party Collection/Use,0.7526
38,Koleer Bangladesh,Retail and Consumer Goods,We collect the following types of information to process your orders and improve our services:,First Party Collection/Use,0.9494
38,Koleer Bangladesh,Retail and Consumer Goods,"Name, phone number, email address, billing and delivery address.",First Party Collection/Use,0.9354
38,Koleer Bangladesh,Retail and Consumer Goods,Transaction details (processed securely through our payment partners).,Third Party Sharing/Collection,0.7699
38,Koleer Bangladesh,Retail and Consumer Goods,"IP address, browser type, operating system, and browsing activity on our website.",First Party Collection/Use,0.8965
38,Koleer Bangladesh,Retail and Consumer Goods,"Contact details shared for warranty, service, or purchase registration.",Third Party Sharing/Collection,0.7582
38,Koleer Bangladesh,Retail and Consumer Goods,How We Use Your Information,First Party Collection/Use,0.9039
38,Koleer Bangladesh,Retail and Consumer Goods,We use your information to:,First Party Collection/Use,0.9604
38,Koleer Bangladesh,Retail and Consumer Goods,Process and deliver your orders.,First Party Collection/Use,0.8903
38,Koleer Bangladesh,Retail and Consumer Goods,"Communicate order updates, offers, or product support.",Third Party Sharing/Collection,0.4984
38,Koleer Bangladesh,Retail and Consumer Goods,"Improve our website, products, and customer service.",First Party Collection/Use,0.8757
38,Koleer Bangladesh,Retail and Consumer Goods,Comply with legal obligations and fraud prevention.,First Party Collection/Use,0.6581
38,Koleer Bangladesh,Retail and Consumer Goods,do not sell or rent,Third Party Sharing/Collection,0.7718
38,Koleer Bangladesh,Retail and Consumer Goods,your personal information to any third parties.,Third Party Sharing/Collection,0.6373
38,Koleer Bangladesh,Retail and Consumer Goods,"We implement security measures to protect your data from unauthorized access, alteration, disclosure, or destruction.",Data Security,0.9691
38,Koleer Bangladesh,Retail and Consumer Goods,Payment transactions are encrypted and handled through trusted third-party providers.,Data Security,0.9605
38,Koleer Bangladesh,Retail and Consumer Goods,to improve your browsing experience.,First Party Collection/Use,0.9487
38,Koleer Bangladesh,Retail and Consumer Goods,Cookies help us remember your preferences and track website performance.,First Party Collection/Use,0.9233
38,Koleer Bangladesh,Retail and Consumer Goods,"You can disable cookies through your browser settings, but this may affect site functionality.",First Party Collection/Use,0.4901
38,Koleer Bangladesh,Retail and Consumer Goods,We may use third-party tools (such as payment gateways or delivery partners) that collect limited information necessary to perform their services.,Third Party Sharing/Collection,0.72
38,Koleer Bangladesh,Retail and Consumer Goods,These parties are required to maintain data privacy standards.,Data Security,0.8212
38,Koleer Bangladesh,Retail and Consumer Goods,You have the right to:,User Choice/Control,0.3748
38,Koleer Bangladesh,Retail and Consumer Goods,"Access, update, or delete your personal information.","User Access, Edit and Deletion",0.9006
38,Koleer Bangladesh,Retail and Consumer Goods,Withdraw consent for marketing communications.,User Choice/Control,0.8259
38,Koleer Bangladesh,Retail and Consumer Goods,Request details about how your data is used or shared.,First Party Collection/Use,0.706
38,Koleer Bangladesh,Retail and Consumer Goods,"To exercise these rights, please contact us via email.",User Choice/Control,0.5425
38,Koleer Bangladesh,Retail and Consumer Goods,"We retain your information only as long as necessary for business, legal, or accounting purposes.",Data Retention,0.9205
38,Koleer Bangladesh,Retail and Consumer Goods,Updates to This Policy,Policy Change,0.969
38,Koleer Bangladesh,Retail and Consumer Goods,We may update this Privacy Policy periodically.,Policy Change,0.9647
38,Koleer Bangladesh,Retail and Consumer Goods,Any changes will be posted on our website with a new “Last Updated” date.,Policy Change,0.9825
38,Koleer Bangladesh,Retail and Consumer Goods,"If you have questions or concerns about this Privacy Policy or your data, please contact:",User Choice/Control,0.5093
38,Koleer Bangladesh,Retail and Consumer Goods,"Level-2, Sobuj Nil Tower, Shah Kabir Mazar Rd, Chalabon, Uttara, Dhaka, Bangladesh",International and Specific Audiences,0.5575
42,Kallol Limited - Titan Watches Bangladesh,Retail and Consumer Goods,Your cart is empty,First Party Collection/Use,0.6886
42,Kallol Limited - Titan Watches Bangladesh,Retail and Consumer Goods,You May Want to Try These,First Party Collection/Use,0.6016
42,Kallol Limited - Titan Watches Bangladesh,Retail and Consumer Goods,Titan Edge Ceramic Green Dial Analog Ceramic Strap watch for Men,First Party Collection/Use,0.2574
42,Kallol Limited - Titan Watches Bangladesh,Retail and Consumer Goods,Product added to compare,Third Party Sharing/Collection,0.6838
42,Kallol Limited - Titan Watches Bangladesh,Retail and Consumer Goods,Titan Edge Ceramic Green Dial Analog Ceramic Strap watch for Men,First Party Collection/Use,0.2574
42,Kallol Limited - Titan Watches Bangladesh,Retail and Consumer Goods,Sonata Quartz Analog Silver Dial Stainless Steel Strap Watch for Men,First Party Collection/Use,0.2742
42,Kallol Limited - Titan Watches Bangladesh,Retail and Consumer Goods,Product added to compare,Third Party Sharing/Collection,0.6838
42,Kallol Limited - Titan Watches Bangladesh,Retail and Consumer Goods,Sonata Quartz Analog Silver Dial Stainless Steel Strap Watch for Men,First Party Collection/Use,0.2742
42,Kallol Limited - Titan Watches Bangladesh,Retail and Consumer Goods,Fastrack Stunners Quartz Analog Silver Dial Metal Strap Watch for Guys,First Party Collection/Use,0.5867
42,Kallol Limited - Titan Watches Bangladesh,Retail and Consumer Goods,Product added to compare,Third Party Sharing/Collection,0.6838
42,Kallol Limited - Titan Watches Bangladesh,Retail and Consumer Goods,Fastrack Stunners Quartz Analog Silver Dial Metal Strap Watch for Guys,First Party Collection/Use,0.5867
42,Kallol Limited - Titan Watches Bangladesh,Retail and Consumer Goods,Titan Quartz Analog with Date White Dial Stainless Steel Strap Watch for Men,First Party Collection/Use,0.2336
42,Kallol Limited - Titan Watches Bangladesh,Retail and Consumer Goods,Product added to compare,Third Party Sharing/Collection,0.6838
42,Kallol Limited - Titan Watches Bangladesh,Retail and Consumer Goods,Titan Quartz Analog with Date White Dial Stainless Steel Strap Watch for Men,First Party Collection/Use,0.2336
42,Kallol Limited - Titan Watches Bangladesh,Retail and Consumer Goods,Titan Karishma Quartz Analog Green Dial Stainless Steel Strap Watch for Men,International and Specific Audiences,0.3304
42,Kallol Limited - Titan Watches Bangladesh,Retail and Consumer Goods,Product added to compare,Third Party Sharing/Collection,0.6838
42,Kallol Limited - Titan Watches Bangladesh,Retail and Consumer Goods,Titan Karishma Quartz Analog Green Dial Stainless Steel Strap Watch for Men,International and Specific Audiences,0.3304
42,Kallol Limited - Titan Watches Bangladesh,Retail and Consumer Goods,Fastrack Quartz Analog Silver Dial Stainless Steel Strap Watch for Guys,First Party Collection/Use,0.4965
42,Kallol Limited - Titan Watches Bangladesh,Retail and Consumer Goods,Product added to compare,Third Party Sharing/Collection,0.6838
42,Kallol Limited - Titan Watches Bangladesh,Retail and Consumer Goods,Fastrack Quartz Analog Silver Dial Stainless Steel Strap Watch for Guys,First Party Collection/Use,0.4965
42,Kallol Limited - Titan Watches Bangladesh,Retail and Consumer Goods,Sleek Black Dial Analog with Day and Date Watch for Men,First Party Collection/Use,0.6878
42,Kallol Limited - Titan Watches Bangladesh,Retail and Consumer Goods,Product added to compare,Third Party Sharing/Collection,0.6838
42,Kallol Limited - Titan Watches Bangladesh,Retail and Consumer Goods,Sleek Black Dial Analog with Day and Date Watch for Men,First Party Collection/Use,0.6878
42,Kallol Limited - Titan Watches Bangladesh,Retail and Consumer Goods,Titan Urban Light Blue Dial Analog Metal Strap Watch for Men,First Party Collection/Use,0.462
42,Kallol Limited - Titan Watches Bangladesh,Retail and Consumer Goods,Product added to compare,Third Party Sharing/Collection,0.6838
42,Kallol Limited - Titan Watches Bangladesh,Retail and Consumer Goods,Titan Urban Light Blue Dial Analog Metal Strap Watch for Men,First Party Collection/Use,0.462
42,Kallol Limited - Titan Watches Bangladesh,Retail and Consumer Goods,Thank you fly stopping by!,First Party Collection/Use,0.6738
42,Kallol Limited - Titan Watches Bangladesh,Retail and Consumer Goods,We will be glad to assist you further.,First Party Collection/Use,0.8442
42,Kallol Limited - Titan Watches Bangladesh,Retail and Consumer Goods,the following information so we can contact you.,First Party Collection/Use,0.9163
42,Kallol Limited - Titan Watches Bangladesh,Retail and Consumer Goods,Choosing a selection results in a full page refresh.,"User Access, Edit and Deletion",0.5418
42,Kallol Limited - Titan Watches Bangladesh,Retail and Consumer Goods,Opens in a new window.,First Party Collection/Use,0.3016
48,Fiza & Co. Private Limited,Retail and Consumer Goods,Privacy policy | Fiza & Co.Private Limited,Third Party Sharing/Collection,0.4163
48,Fiza & Co. Private Limited,Retail and Consumer Goods,The Name you can trust,First Party Collection/Use,0.4619
48,Fiza & Co. Private Limited,Retail and Consumer Goods,"Fiza & Co.Private Limited website is owned by Fiza & Co.Private Limited, which is a data controller of your personal data.",First Party Collection/Use,0.4983
48,Fiza & Co. Private Limited,Retail and Consumer Goods,"We have adopted this Privacy Policy, which determines how we are processing the information collected by Fiza & Co.Private Limited, which also provides the reasons why we must collect certain personal data about you.",First Party Collection/Use,0.5748
48,Fiza & Co. Private Limited,Retail and Consumer Goods,"Therefore, you must read this Privacy Policy before using Fiza & Co.Private Limited website.",User Choice/Control,0.5625
48,Fiza & Co. Private Limited,Retail and Consumer Goods,We take care of your personal data and undertake to guarantee its confidentiality and security.,Data Security,0.9408
48,Fiza & Co. Private Limited,Retail and Consumer Goods,Personal information we collect:,First Party Collection/Use,0.9119
48,Fiza & Co. Private Limited,Retail and Consumer Goods,"When you visit the Fiza & Co.Private Limited, we automatically collect certain information about your device, including information about your web browser, IP address, time zone, and some of the installed cookies on your device.",First Party Collection/Use,0.9801
48,Fiza & Co. Private Limited,Retail and Consumer Goods,"Additionally, as you browse the Site, we collect information about the individual web pages or products you view, what websites or search terms referred you to the Site, and how you interact with the Site.",First Party Collection/Use,0.962
48,Fiza & Co. Private Limited,Retail and Consumer Goods,"We refer to this automatically-collected information as âDevice Information.â Moreover, we might collect the personal data you provide to us (including but not limited to Name, Surname, Address, payment information, etc.)",First Party Collection/Use,0.973
48,Fiza & Co. Private Limited,Retail and Consumer Goods,during registration to be able to fulfill the agreement.,First Party Collection/Use,0.5713
48,Fiza & Co. Private Limited,Retail and Consumer Goods,Why do we process your data?,First Party Collection/Use,0.9631
48,Fiza & Co. Private Limited,Retail and Consumer Goods,"Our top priority is customer data security, and, as such, we may process only minimal user data, only as much as it is absolutely necessary to maintain the website.",Data Security,0.9109
48,Fiza & Co. Private Limited,Retail and Consumer Goods,Information collected automatically is used only to identify potential cases of abuse and establish statistical information regarding website usage.,First Party Collection/Use,0.9465
48,Fiza & Co. Private Limited,Retail and Consumer Goods,This statistical information is not otherwise aggregated in such a way that it would identify any particular user of the system.,First Party Collection/Use,0.8379
48,Fiza & Co. Private Limited,Retail and Consumer Goods,"You can visit the website without telling us who you are or revealing any information, by which someone could identify you as a specific, identifiable individual.",Third Party Sharing/Collection,0.5949
48,Fiza & Co. Private Limited,Retail and Consumer Goods,"If, however, you wish to use some of the websiteâs features, or you wish to receive our newsletter or provide other details by filling a form, you may provide personal data to us, such as your email, first name, last name, city of residence, organization, telephone number.",First Party Collection/Use,0.9523
48,Fiza & Co. Private Limited,Retail and Consumer Goods,"You can choose not to provide us with your personal data, but then you may not be able to take advantage of some of the websiteâs features.",First Party Collection/Use,0.8929
48,Fiza & Co. Private Limited,Retail and Consumer Goods,"For example, you wonât be able to receive our Newsletter or contact us directly from the website.",User Choice/Control,0.7813
48,Fiza & Co. Private Limited,Retail and Consumer Goods,Users who are uncertain about what information is mandatory are welcome to contact us via,User Choice/Control,0.5874
48,Fiza & Co. Private Limited,Retail and Consumer Goods,"If you are a European resident, you have the following rights related to your personal data:",International and Specific Audiences,0.9112
48,Fiza & Co. Private Limited,Retail and Consumer Goods,The right to be informed.,"User Access, Edit and Deletion",0.3654
48,Fiza & Co. Private Limited,Retail and Consumer Goods,The right of access.,Third Party Sharing/Collection,0.413
48,Fiza & Co. Private Limited,Retail and Consumer Goods,The right to rectification.,"User Access, Edit and Deletion",0.6115
48,Fiza & Co. Private Limited,Retail and Consumer Goods,The right to erasure.,"User Access, Edit and Deletion",0.749
48,Fiza & Co. Private Limited,Retail and Consumer Goods,The right to restrict processing.,User Choice/Control,0.4213
48,Fiza & Co. Private Limited,Retail and Consumer Goods,The right to data portability.,Data Security,0.397
48,Fiza & Co. Private Limited,Retail and Consumer Goods,The right to object.,First Party Collection/Use,0.2918
48,Fiza & Co. Private Limited,Retail and Consumer Goods,Rights in relation to automated decision-making and profiling.,First Party Collection/Use,0.4381
48,Fiza & Co. Private Limited,Retail and Consumer Goods,"If you would like to exercise this right, please contact us through the contact information below.",User Choice/Control,0.5968
48,Fiza & Co. Private Limited,Retail and Consumer Goods,"Additionally, if you are a European resident, we note that we are processing your information in order to fulfill contracts we might have with you (for example, if you make an order through the Site), or otherwise to pursue our legitimate business interests listed above.",First Party Collection/Use,0.7747
48,Fiza & Co. Private Limited,Retail and Consumer Goods,"Additionally, please note that your information might be transferred outside of Europe, including Canada and the United States.",International and Specific Audiences,0.8908
48,Fiza & Co. Private Limited,Retail and Consumer Goods,Links to other websites:,Third Party Sharing/Collection,0.6997
48,Fiza & Co. Private Limited,Retail and Consumer Goods,Our website may contain links to other websites that are not owned or controlled by us.,Third Party Sharing/Collection,0.6695
48,Fiza & Co. Private Limited,Retail and Consumer Goods,Please be aware that we are not responsible for such other websites or third parties' privacy practices.,Third Party Sharing/Collection,0.8731
48,Fiza & Co. Private Limited,Retail and Consumer Goods,We encourage you to be aware when you leave our website and read the privacy statements of each website that may collect personal information.,Data Security,0.4429
48,Fiza & Co. Private Limited,Retail and Consumer Goods,"We secure information you provide on computer servers in a controlled, secure environment, protected from unauthorized access, use, or disclosure.",Data Security,0.9813
48,Fiza & Co. Private Limited,Retail and Consumer Goods,"We keep reasonable administrative, technical, and physical safeguards to protect against unauthorized access, use, modification, and personal data disclosure in its control and custody.",Data Security,0.9669
48,Fiza & Co. Private Limited,Retail and Consumer Goods,"However, no data transmission over the Internet or wireless network can be guaranteed.",Data Security,0.9564
48,Fiza & Co. Private Limited,Retail and Consumer Goods,"We will disclose any information we collect, use or receive if required or permitted by law, such as to comply with a subpoena or similar legal process, and when we believe in good faith that disclosure is necessary to protect our rights, protect your safety or the safety of others, investigate fraud, or respond to a government request.",Third Party Sharing/Collection,0.9343
48,Fiza & Co. Private Limited,Retail and Consumer Goods,"If you would like to contact us to understand more about this Policy or wish to contact us concerning any matter relating to individual rights and your Personal Information, you may send an email to",First Party Collection/Use,0.3917
61,My Lab Medical and Diagnostic Centre Private Limited,Healthcare and Diagnostics,"Last updated: October 02, 2024",Policy Change,0.9568
61,My Lab Medical and Diagnostic Centre Private Limited,Healthcare and Diagnostics,"This Privacy Policy describes Our policies and procedures on the collection, use and disclosure of Your information when You use the Service and tells You about Your privacy rights and how the law protects You.",Data Security,0.7186
61,My Lab Medical and Diagnostic Centre Private Limited,Healthcare and Diagnostics,We use Your Personal data to provide and improve the Service.,First Party Collection/Use,0.9634
61,My Lab Medical and Diagnostic Centre Private Limited,Healthcare and Diagnostics,"By using the Service, You agree to the collection and use of information in accordance with this Privacy Policy.",User Choice/Control,0.6108
61,My Lab Medical and Diagnostic Centre Private Limited,Healthcare and Diagnostics,This Privacy Policy has been created with the help of the,Third Party Sharing/Collection,0.3032
